gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,24,7,29,-1,cqrtvxvamb,NDF,1.0
1,0,5,7,29,9,1ad7kwi15o,US,1.0
0,0,5,3,17,-1,wywdzbrxum,US,1.0
2,1,5,8,0,6,z0nm26qdwt,NDF,0.630929753571
0,0,5,4,0,-1,z6qz39u3iq,NDF,0.630929753571
2,1,5,6,8,6,xhathim9jg,US,1.0
0,0,5,8,0,-1,nokhz6snts,NDF,1.0
0,0,5,8,0,-1,eq6vefx4ov,NDF,1.0
2,0,5,3,8,10,j4dhtloq6p,NDF,0.0
1,1,5,3,8,8,eoqk4brdgl,NDF,0.630929753571
1,0,5,8,0,7,hz3v8vj89a,US,1.0
1,0,24,8,0,4,unk4w95aur,NDF,0.630929753571
2,0,5,8,0,11,6xgftqf74w,US,1.0
0,0,5,6,8,-1,89gn9yy5k2,GB,0.0
0,0,5,6,1,-1,jwpgoa1u5p,NDF,0.630929753571
2,0,5,3,17,10,vq9k980ibp,US,1.0
0,0,5,3,41,-1,lwtzrqsb3d,NDF,1.0
2,0,5,3,17,5,ldy5ww2kjz,US,1.0
2,1,5,3,8,7,ma6rwbhh28,NDF,0.630929753571
0,0,5,8,29,6,29p4aignm2,US,1.0
0,0,5,8,29,-1,z24u6sui9e,NDF,0.630929753571
2,1,5,6,21,8,vdwrowzpcl,NDF,0.630929753571
0,0,5,6,17,-1,54qi07cuir,IT,0.0
0,0,3,8,0,6,gebv12nz2c,US,1.0
2,1,5,6,8,8,wicdsy9bbd,NDF,0.630929753571
0,0,5,6,21,-1,hw1kssm36q,NDF,1.0
0,0,5,6,21,-1,7zngmczqai,US,0.630929753571
0,0,5,3,8,-1,scc4tbgz6d,NDF,0.630929753571
1,1,5,8,0,6,qm07atmcvt,NDF,0.630929753571
1,0,5,8,0,8,ltrx63z8qu,NDF,0.0
0,0,5,8,29,-1,rfebkcgf8c,NDF,0.630929753571
1,1,5,3,17,6,90aogimg2d,US,1.0
0,0,5,6,21,-1,hykigvfp0x,NDF,1.0
1,0,5,6,8,6,ewou4zpw65,US,1.0
0,0,5,8,0,6,n77dbzwuk4,US,1.0
0,0,5,6,17,-1,buz0wvs5l2,NDF,1.0
1,0,5,6,21,9,odu845kcdx,NDF,0.630929753571
0,0,5,6,21,-1,46mnjmz9zy,NDF,1.0
0,0,5,3,8,-1,389wclv4q7,NDF,0.630929753571
0,0,5,3,17,-1,kgxnum969x,NDF,0.630929753571
2,1,5,6,8,9,8gco0yaevx,NDF,0.630929753571
0,0,5,6,8,4,a0uhiojrra,US,1.0
1,0,5,6,21,11,ojcbl2n1gs,US,1.0
1,1,5,6,8,7,51cwveb39h,NDF,0.630929753571
0,0,5,8,0,-1,nthqiin1rj,NDF,1.0
1,0,5,3,41,9,ybqliln3h5,NDF,0.630929753571
0,0,5,3,41,0,78m61f5vmv,other,0.0
2,1,5,3,8,12,fz7p5aa4ys,NDF,0.0
0,0,5,6,8,-1,issozmlswh,NDF,1.0
1,1,5,3,41,5,7p40hjrql2,NDF,0.630929753571
0,0,5,3,8,-1,oj7gw75dpi,NDF,0.630929753571
0,0,5,6,21,-1,2nodj29c2t,NDF,1.0
1,1,5,8,0,8,7pyuoqbznf,US,1.0
1,1,5,3,8,7,2rkjr4ve2i,NDF,0.630929753571
2,0,5,6,8,4,wns4wti224,US,1.0
1,1,5,8,0,7,j1b9kmkpks,NDF,0.630929753571
2,1,6,6,21,8,q8baj1sfov,NDF,1.0
0,0,5,8,0,-1,vqaz7d81bv,NDF,1.0
0,0,5,6,8,-1,0ehxdhxsrk,NDF,1.0
0,0,5,7,29,-1,lib4nnnopi,NDF,1.0
0,0,5,3,8,-1,nx0mg8h8q8,NDF,0.630929753571
0,0,5,3,17,8,wrhccuztim,US,1.0
2,1,5,8,0,6,hhi69c1mzt,NDF,0.630929753571
2,0,5,6,8,7,wk1kasdsa0,NDF,0.0
0,0,5,6,21,-1,5cnid0dkrf,NDF,1.0
2,1,5,6,8,5,1jkqj9611f,NDF,0.630929753571
1,1,13,8,0,6,ljg0qplan0,NDF,0.630929753571
0,0,5,6,8,-1,89fihrb0kj,NDF,1.0
1,1,5,6,21,5,605tkjaita,other,0.0
0,0,5,3,41,-1,wofr17qe77,NDF,1.0
0,0,5,6,17,-1,58dviglqnj,NDF,1.0
2,1,5,3,17,6,1xmre2oo1m,US,1.0
0,0,5,6,17,11,lf3blcvk7n,US,0.0
0,0,5,6,21,-1,1paetrsx4k,other,0.0
1,0,5,3,41,6,mznz3cymtp,US,1.0
1,0,5,6,8,6,f6otptjwnf,US,1.0
1,1,5,3,41,6,873tlok9a3,NDF,0.630929753571
2,0,5,3,8,8,q1i4qf7oxm,NDF,0.0
0,0,5,6,8,-1,w6ozecouy3,NDF,1.0
0,0,5,3,8,-1,nkwtuhxqjk,CA,0.0
0,0,5,6,21,-1,gqdfx1yvgb,NDF,1.0
0,0,5,6,21,-1,mei53dyhks,NDF,1.0
1,1,5,6,8,7,49tywsz8np,NDF,0.630929753571
0,0,5,8,0,-1,ogvnj5lvqh,other,0.0
0,0,5,6,8,-1,eoz9uhlc6d,US,0.630929753571
0,0,5,6,8,-1,ggwb9ecuqj,other,0.0
0,0,5,3,41,-1,qnmtxo23wa,NDF,1.0
1,1,5,3,41,6,1btl5x5j0r,NDF,0.630929753571
0,0,5,3,41,6,hfu55q0ibl,US,1.0
2,0,5,6,8,9,uh63czssjl,US,1.0
0,0,5,3,41,-1,r1rrlwnaet,NDF,1.0
1,0,5,3,41,13,5eltfm2p3o,NDF,0.0
0,0,5,3,8,6,dy33zpn6re,US,1.0
2,0,5,6,17,10,fcdrba2fhe,other,0.630929753571
0,0,5,8,29,-1,d8ibgpsa65,US,1.0
0,0,5,3,41,-1,swi0uwvng4,NDF,1.0
0,0,5,6,21,-1,mjadqt4eay,NDF,1.0
0,0,5,6,8,-1,7sg5gcngsg,US,0.630929753571
1,0,5,3,41,5,y3wea6fqve,US,1.0
0,0,5,6,17,-1,4gsh0g2g2d,US,0.630929753571
2,0,5,3,41,5,z93fx46seb,US,1.0
0,0,5,6,17,-1,09hj7tf07k,NDF,1.0
0,0,5,3,8,-1,1n4gurkpo5,NDF,0.630929753571
0,0,5,8,0,-1,r80rcllvln,NDF,1.0
0,0,5,3,41,-1,36fc0yxh3z,NDF,1.0
0,0,5,7,0,5,4hwepu2wvo,US,1.0
0,0,5,8,0,-1,lhaaaqqykx,NDF,1.0
2,1,5,6,8,8,excao7mp5i,NDF,0.630929753571
1,1,5,3,41,5,2ovccwzcic,US,1.0
2,0,5,3,8,5,cvjel04o9f,IT,0.0
1,1,5,3,41,7,8bz3vyw7cr,AU,0.0
1,0,5,8,29,6,70xd3l8vf8,US,1.0
0,0,5,4,0,-1,643fqpupgw,NDF,0.630929753571
0,0,5,3,41,-1,d3dgmhet49,NDF,1.0
1,1,5,3,8,4,mvbklqczc2,NDF,1.0
0,0,5,3,8,11,bxsbxylagr,NDF,0.0
1,0,5,6,21,11,5eqn0b5fzk,NDF,0.0
0,0,5,6,21,-1,bln4hzc3qk,US,0.630929753571
0,0,5,3,41,-1,vo7whh87q6,other,0.0
2,1,5,8,0,4,7v1mjms53c,NDF,0.630929753571
0,0,5,4,0,-1,nlqs5r78x0,NDF,0.630929753571
2,1,5,3,41,8,l3xdj8bvcx,NL,0.0
0,0,5,3,41,10,0vax8x1r3b,US,1.0
0,0,5,3,41,-1,1e90usxcz6,NDF,1.0
2,0,5,3,8,6,e9owi359c2,US,1.0
0,0,5,3,41,-1,72vsmd4byo,NDF,1.0
0,0,5,7,0,-1,seamigo8va,NDF,1.0
0,0,5,6,8,8,3ps2z7ly6p,US,1.0
0,0,5,3,41,-1,gk4w1psw4s,NDF,1.0
2,0,5,3,41,6,gx2xumceay,US,1.0
0,0,5,3,17,-1,z0byj4da53,NDF,0.630929753571
0,0,5,3,41,-1,zep9mglwr6,NDF,1.0
1,0,5,3,41,7,z9fo9i4cjd,NDF,0.630929753571
0,0,5,6,21,-1,qui2uh0ic1,NDF,1.0
0,0,5,6,21,-1,xen10ggrtq,NDF,1.0
0,0,5,6,8,-1,gq4yh62rew,NDF,1.0
1,1,5,6,8,11,283npbdj27,US,1.0
1,0,5,3,3,5,8jvhmoxtvw,US,1.0
0,0,5,7,29,-1,sj4qii1ir4,DE,0.0
0,0,5,6,8,-1,n0p5hsohhu,NDF,1.0
1,1,5,3,8,5,6b6dnt2g0t,NDF,0.630929753571
0,0,5,6,21,5,yrcnyto4su,US,1.0
1,1,5,6,8,0,6gxyz6p13k,NDF,1.0
0,0,5,3,41,-1,43d66c1xmz,NDF,1.0
1,1,5,8,0,5,lql9818tel,NDF,0.630929753571
1,0,5,3,8,5,n0qul44zts,US,1.0
0,0,5,3,41,-1,k3n0m5oeih,NDF,1.0
0,0,5,7,0,-1,7es3kcvit5,NDF,1.0
0,0,5,3,8,7,gdsqrne2ll,FR,0.0
1,1,3,8,0,4,13lshzbn1t,NDF,1.0
0,0,5,6,8,-1,w0dlgvgksm,US,0.630929753571
0,0,5,6,8,10,06j1lfd966,US,1.0
3,1,5,6,8,7,ibeumeqqpi,other,0.630929753571
0,0,5,6,21,-1,0hbpjcydqq,NDF,1.0
0,0,5,3,41,-1,c3lpdfhytc,NDF,1.0
0,0,5,4,0,-1,ac1nbk3kq8,NDF,0.630929753571
0,0,5,6,8,-1,j7l6bxpaim,NDF,1.0
2,1,5,6,21,0,tqir26guk3,NDF,1.0
2,1,5,3,8,5,eyfmzhw76w,US,1.0
1,1,5,4,0,7,29bvcnhoi9,NDF,0.630929753571
0,0,5,8,0,-1,78viz640t9,NDF,1.0
0,0,5,6,21,5,k0epto2buy,US,1.0
2,1,5,6,17,6,vcf4ftb8m2,US,1.0
0,0,5,6,21,-1,xqjq2xssbt,US,0.630929753571
1,0,5,3,8,5,6ydqco0xde,NDF,0.630929753571
0,0,5,6,17,-1,ibxeo997in,NDF,1.0
1,1,5,6,8,5,65xxgmu1n1,US,1.0
1,1,5,6,8,6,x5abcwqws4,NDF,0.630929753571
2,0,5,6,8,4,pkq74pet9n,US,1.0
1,1,5,8,29,-1,dz1lqorae8,NDF,0.630929753571
1,1,5,6,8,8,fm1eixm5wy,other,0.0
1,1,5,3,8,8,uzw1gxowig,US,1.0
0,0,5,8,29,-1,xzmy3bltb9,NDF,0.630929753571
0,0,5,6,21,-1,k6k9xlmiim,NDF,1.0
1,0,5,8,0,7,zxddihmran,US,1.0
0,0,5,8,0,-1,j3hsgk2can,NDF,1.0
0,0,5,3,41,-1,2fyls97f3f,NDF,1.0
2,0,5,3,8,0,hpa0yqapge,US,1.0
0,0,5,3,41,7,o49omtgh6x,other,0.0
2,1,5,3,8,6,ebj3bh5r51,NDF,0.630929753571
0,0,5,8,29,-1,aarn3tqifa,NDF,0.630929753571
0,0,5,3,8,-1,1iys834idh,NDF,0.630929753571
2,0,5,8,0,6,r3oe1g0cs1,US,1.0
1,0,5,3,41,7,q93602fqyc,NDF,0.630929753571
2,1,5,3,41,8,pdundt5c5m,FR,0.0
2,0,5,6,8,5,5610vthkpm,NDF,0.0
0,0,5,3,8,-1,iy6dzgdopq,GB,0.0
2,0,5,6,8,9,hg81ia3aaa,NDF,0.0
2,0,5,6,8,7,5ided6wn8z,NDF,0.0
0,0,5,7,0,-1,9qkasdaqwr,NDF,1.0
2,0,5,3,8,7,wgsxy9813y,US,1.0
0,0,5,6,8,5,efz49dpe6b,US,1.0
0,0,5,4,0,-1,3muo8h625c,NDF,0.630929753571
0,0,5,3,17,-1,vo3asza7de,NDF,0.630929753571
0,0,5,3,41,-1,b8y2rd72j0,US,0.630929753571
0,0,5,8,0,-1,gqo0glujm0,NDF,1.0
0,0,5,6,21,-1,9fo251i0vd,US,0.630929753571
0,0,5,4,0,-1,abv2vt542x,NDF,0.630929753571
1,0,5,3,17,10,nb1o05vgze,US,1.0
0,0,5,8,0,-1,eqai4b0g35,NDF,1.0
0,0,5,6,8,7,vjogk9nqaf,US,1.0
0,0,5,6,8,8,ca6ar6j28b,US,1.0
0,0,5,3,8,-1,9u3nxixlo5,NDF,0.630929753571
0,0,5,3,8,4,3zmeajzkf1,NDF,0.630929753571
1,1,5,3,41,12,8qrt9k3den,NDF,0.630929753571
0,0,5,8,0,-1,qwq5elbn9n,US,0.630929753571
0,0,5,8,29,-1,6sci12f22e,NDF,0.630929753571
1,1,5,6,8,5,w28piiiv4y,other,0.0
1,0,5,3,8,5,9swzxj9yi0,NDF,0.630929753571
0,0,5,6,8,-1,9t20208jf8,NDF,1.0
1,1,5,7,0,6,i0ka1ydqty,NDF,0.630929753571
0,0,5,4,0,-1,imbdn6tcmw,NDF,0.630929753571
1,0,5,6,8,8,9zg5tewwot,IT,0.430676558073
2,1,5,3,8,5,sd2hkqgex0,US,1.0
2,1,5,8,0,6,d8snakm60w,NDF,0.630929753571
0,0,5,6,8,6,vkrhafwgnn,FR,0.0
0,0,5,3,41,-1,ux8s4c4wnq,NDF,1.0
0,0,5,3,41,-1,jzfqtvz195,NDF,1.0
1,0,5,3,41,-1,o5t91dk71k,NDF,0.630929753571
1,0,5,3,41,5,e0gda6ehl2,US,1.0
0,0,5,6,21,-1,s4m91na5h1,NDF,1.0
0,0,5,6,21,-1,fwxatfspva,NDF,1.0
1,1,5,3,17,6,8xs6k136bh,GB,0.0
1,0,5,6,17,7,e9n7xa8ikd,US,1.0
0,0,5,8,0,-1,kesw8wejsz,NDF,1.0
0,0,15,6,21,-1,rgy68a2ogs,other,0.630929753571
2,1,5,8,0,7,7t0b422nc9,NDF,0.630929753571
0,0,5,8,0,-1,7fbg56jk2x,US,0.630929753571
0,0,5,8,0,5,16hts82htv,US,1.0
0,0,5,3,8,-1,5ba0ybkx5r,NDF,0.630929753571
0,0,5,3,8,-1,nddx75sbmw,NDF,0.630929753571
0,0,24,8,0,-1,qov8mndpcw,US,0.0
0,0,5,3,8,-1,f83m8805nt,US,1.0
1,0,5,8,29,5,t8qcbn4mji,US,1.0
2,0,5,6,8,10,p53b0v3az4,GB,0.386852807235
0,0,5,6,21,-1,33hxy2o2k5,US,0.630929753571
0,0,5,8,0,-1,jiwjik7ufb,NDF,1.0
2,1,5,3,41,5,6qstqz8r71,US,1.0
2,1,5,8,0,6,b0ku6outgp,NDF,0.630929753571
2,1,5,3,17,7,8e5tpurp9l,US,1.0
0,0,5,6,8,5,mnhgt2rx1p,US,1.0
2,0,5,6,21,6,dwh7xbaiw3,FR,0.5
0,0,5,3,41,8,mbtslqd5of,US,1.0
0,0,5,6,21,-1,466xovks2m,NDF,1.0
0,0,5,3,8,-1,rusklbe6co,NDF,0.630929753571
0,0,5,3,17,-1,qvhj4r8ame,NDF,0.630929753571
0,0,5,6,21,6,41lz88dd13,other,0.0
1,1,5,8,0,4,zlc07wg0sm,NDF,1.0
0,0,5,8,0,-1,66wc9bfpww,NDF,1.0
0,0,5,6,8,-1,7v9ubcoo81,NDF,1.0
1,0,5,6,21,13,a5wi2h6nql,US,1.0
1,1,5,6,21,6,h0ge7j190t,FR,0.0
0,0,5,6,8,-1,dpcdcfmqrj,NDF,1.0
2,0,5,8,0,6,302yg1366e,NDF,0.630929753571
1,0,5,6,8,5,hs4cbj00dr,US,1.0
2,1,5,3,17,4,xbt0vjzzqy,NDF,0.630929753571
0,0,5,7,29,-1,80v1auujjx,GB,0.0
2,1,5,3,8,6,7xcq68omg1,NDF,0.630929753571
0,0,5,6,8,-1,ldt1dwb1ru,US,0.630929753571
0,0,5,6,8,-1,tjfb5i10wh,US,0.630929753571
2,0,5,8,0,4,7dwixc2wy6,NDF,0.630929753571
0,0,5,8,0,-1,x1nmwefbnx,NDF,1.0
1,0,5,1,21,5,x3949a638e,US,1.0
0,0,5,3,8,-1,4da40w3q7s,US,1.0
1,1,5,2,17,7,xlxzd0jzfj,NDF,0.630929753571
0,0,5,8,0,-1,uxhxc5cb1o,NDF,1.0
0,0,5,7,29,-1,lem656h7cz,NDF,1.0
1,1,5,8,0,5,zvujzsbrmc,US,1.0
1,2,5,4,0,5,9ayq3t3pvd,US,1.0
2,0,5,3,41,7,xi4v68ehgl,US,1.0
0,2,5,4,0,-1,makz7uqzuk,NDF,1.0
0,0,5,3,41,-1,sexd36rlcm,NDF,1.0
1,0,5,3,8,7,ax659q0bax,NDF,0.630929753571
1,0,5,6,17,6,bjk7e85sto,NDF,0.630929753571
1,0,5,3,41,6,oz7ookurtk,US,1.0
2,0,5,6,8,5,aqq7w1p9hh,US,1.0
1,0,5,6,21,8,oqnoimfk4z,US,1.0
1,1,5,4,0,4,0fzv6btfv6,US,1.0
0,0,5,3,41,-1,kl69g7papi,NDF,1.0
1,1,5,4,0,6,5yxm8j5nuq,NDF,0.630929753571
0,0,5,3,41,-1,r81jus2z6q,NDF,1.0
2,0,5,6,21,0,9eshzxirpu,NDF,1.0
0,0,5,6,17,-1,422uxeholl,NDF,1.0
1,0,5,7,29,7,qoqypeah7q,US,1.0
2,0,5,4,0,7,k1qppqgbme,other,0.630929753571
0,0,5,3,17,9,allafiubic,FR,0.0
2,1,5,8,0,13,tuuvwohe00,NDF,0.0
0,0,5,7,29,13,32dibjxary,NDF,0.0
0,0,5,3,41,-1,npzpr10oe0,NDF,1.0
2,1,5,8,29,5,cpjk7bi43q,NDF,0.630929753571
0,0,5,3,8,11,ovanzay2kc,US,1.0
0,0,5,3,17,-1,8mvp0iu6ce,NDF,0.630929753571
1,0,5,3,41,13,ncstollznm,US,1.0
2,1,5,8,0,7,hra31a2dbn,US,1.0
0,0,5,2,8,4,7th9betxj5,US,1.0
0,0,5,0,2,-1,txf6pmwm9w,NDF,0.630929753571
1,0,5,3,41,-1,femmu7ma2o,IT,0.0
1,0,5,8,0,4,nj4hs53uug,US,1.0
2,0,5,7,29,12,i33qyi3off,US,1.0
1,1,6,3,41,7,b86uv9v2li,FR,0.430676558073
0,0,5,3,41,-1,jb93w3xvav,NDF,1.0
2,1,5,6,8,10,1jjtg8iom4,NDF,0.630929753571
0,0,5,6,8,6,f273gakyyo,US,1.0
0,0,5,8,0,10,n8tsjhxmmi,NDF,0.630929753571
0,0,5,3,41,-1,0xxjanr8oa,NDF,1.0
2,0,5,3,41,6,dcnrhp61ic,US,1.0
1,1,5,6,8,12,y3oi2909zn,NDF,0.630929753571
1,1,5,8,0,6,4arxpdbxyu,NDF,0.630929753571
0,0,5,3,8,-1,7248ukdg0s,US,1.0
2,1,5,7,29,5,2ayoq2gtw3,NDF,1.0
2,0,5,6,8,13,qama7tztp2,US,1.0
0,0,5,3,8,-1,ueik6p15lk,US,1.0
0,0,5,4,0,-1,6niir9reuc,NDF,0.630929753571
0,0,5,3,41,-1,is6ews37dl,US,0.630929753571
2,0,5,6,8,6,vx3zy1cox9,US,1.0
2,1,6,8,0,7,bg0ac4qrz4,NDF,0.630929753571
2,1,5,6,8,4,gg1cyr2vlf,NDF,0.630929753571
1,1,5,3,41,15,4do5rd3fdn,NDF,0.0
2,1,5,8,0,6,24fwnw11pp,NDF,0.630929753571
1,1,5,6,8,13,drcfemvbsn,NDF,0.0
1,1,5,6,8,5,6c7t734qvi,US,1.0
2,1,5,3,8,7,zou5ua5s3w,US,1.0
1,1,5,7,29,8,e3nubk1bwf,NDF,0.630929753571
0,0,5,3,41,-1,3u6tf8mgjy,NDF,1.0
0,0,5,7,29,-1,bf8lxvph52,other,0.0
0,0,5,6,8,-1,zrq13rrwne,NDF,1.0
0,0,5,6,8,-1,1ogre3n97p,NDF,1.0
0,0,5,3,41,6,v4fsp2o5cl,US,1.0
0,0,5,8,0,-1,0uq3qoja96,NDF,1.0
0,0,5,8,0,-1,abefehs2n1,NDF,1.0
1,1,5,4,0,18,h457zzs995,NDF,0.0
2,1,5,4,0,5,wveif7o7wd,NDF,0.630929753571
1,0,5,6,8,7,zshkxdfylw,US,1.0
2,0,5,6,8,4,r7r20w33hr,US,1.0
2,0,5,3,8,5,wr6aexjxyu,NDF,0.0
1,1,5,3,41,5,h1rq848kft,NDF,0.630929753571
1,0,5,3,8,-1,7hkxogh3xe,US,1.0
0,0,5,8,0,-1,pc9r7kwx7r,NDF,1.0
0,0,5,3,41,-1,py9rpxuw04,NDF,1.0
1,1,5,1,21,13,ruuy9bzgdo,NDF,0.630929753571
2,0,5,7,29,-1,zc59a400qi,other,0.0
1,1,5,3,8,4,agpjaz8d8y,FR,0.0
0,0,5,3,17,-1,d2o02no1fr,NDF,0.630929753571
2,1,5,3,17,7,i4ooc68j08,US,1.0
0,0,5,3,41,-1,xn41o8mh3t,NDF,1.0
0,0,5,3,41,-1,s63drjq7y2,NDF,1.0
0,0,5,3,41,-1,sub3wcpzgx,NDF,1.0
0,0,5,6,21,-1,2iagpkjz4q,NDF,1.0
1,1,6,8,0,6,pxqkaulydt,NDF,1.0
0,0,5,7,29,-1,rvqf0didkw,NDF,1.0
0,0,5,3,41,11,tpa2mta2gs,other,0.0
0,0,5,8,29,-1,xrcgl93thn,US,1.0
2,0,5,3,41,6,1wusovhnxx,NL,0.0
0,0,5,6,8,-1,vscy60djds,NDF,1.0
1,1,5,3,41,4,mmlsv1479w,US,0.630929753571
1,0,5,3,41,6,66pngo9aw7,IT,0.0
2,1,5,8,0,7,a5nbahp1jg,NDF,0.630929753571
0,0,5,3,41,7,y0gtq2095m,US,1.0
0,0,5,6,17,6,g3qa51haj1,US,1.0
1,0,5,3,41,4,p96t8fewdb,NDF,0.630929753571
0,0,5,8,29,-1,sedobzjvey,NDF,0.630929753571
0,0,5,8,0,-1,403tstcq2m,NDF,1.0
1,1,5,3,41,10,yuffzrw1s1,NL,0.0
1,1,5,8,0,6,p2ibw52b7j,US,1.0
1,0,5,3,41,8,xbqd6v3ryi,NDF,0.630929753571
2,2,5,4,0,6,15aj5a3yqo,US,0.630929753571
0,0,5,3,8,-1,y715bp97p6,NDF,0.630929753571
1,0,5,3,41,5,eoss0nk0qo,US,1.0
0,0,5,3,8,-1,osfmnj7nzx,NDF,0.630929753571
1,0,5,3,8,6,z9w30kjmod,US,1.0
0,0,5,3,41,-1,0td8gfjvjm,US,0.630929753571
2,0,5,3,41,-1,vguwxv24q6,NDF,0.630929753571
2,1,5,3,8,5,uzoeogajqm,US,1.0
1,0,5,8,0,4,u4v61n3d37,NDF,0.630929753571
0,0,5,2,8,-1,tfbf6kztts,NDF,0.630929753571
2,1,5,3,17,9,4rzp7fflzq,NDF,0.630929753571
0,0,5,3,8,-1,1kfdv7mqoe,NDF,0.630929753571
0,0,5,3,41,-1,a5ag1j5dti,NDF,1.0
0,0,5,6,21,-1,jufovqmgd5,NDF,1.0
1,1,5,3,17,7,m07dozersd,NDF,0.630929753571
0,0,5,6,21,-1,2gwfmap99a,NDF,1.0
2,0,5,3,17,-1,g7g81ou84k,NDF,0.630929753571
1,0,5,6,8,11,j0xozy9vp7,US,1.0
0,0,5,3,41,-1,8mebivkpxl,NDF,1.0
0,0,5,7,29,-1,s8wge1pgj6,NDF,1.0
0,0,5,0,9,-1,24v88ki2bl,NDF,0.630929753571
0,0,5,8,0,9,4gevkg8fkk,US,1.0
0,0,5,4,0,-1,tzsoafiugm,NDF,0.630929753571
0,0,5,8,0,-1,jak6ur3pdd,NDF,1.0
1,0,5,3,41,0,l87mbsy5ap,NDF,0.630929753571
0,0,5,7,29,-1,hazusl47cu,NDF,1.0
1,0,5,3,8,-1,sez5urayvo,NDF,0.630929753571
1,1,5,3,41,4,9ds85frtyj,NDF,1.0
0,0,5,6,17,-1,74ew0jhso9,NDF,1.0
0,0,5,3,17,-1,sju632mhj6,NDF,0.630929753571
0,0,15,6,8,-1,0wu4hrpcdh,NDF,0.630929753571
0,0,5,6,21,-1,wz7wpt3blp,NDF,1.0
0,0,5,3,8,6,zy6d1vb0il,US,1.0
1,0,24,3,8,5,5qh15isvqw,NDF,0.0
0,0,5,8,0,-1,tv1qcyb73t,NDF,1.0
0,0,5,4,0,-1,k122qgj8m3,NDF,0.630929753571
0,0,5,3,41,-1,g13o6wxjq5,NDF,1.0
0,0,5,6,17,-1,isle4scwyd,ES,0.0
2,0,5,6,8,6,9kkhyubp2p,other,0.630929753571
0,0,5,4,0,6,gxx3zi2n14,AU,0.0
0,0,5,7,29,9,o9r1364c0f,NDF,0.630929753571
2,1,8,6,8,7,mmj3haznfg,NDF,1.0
0,0,5,6,8,-1,8zmbpzt92m,NDF,1.0
0,0,5,3,17,-1,1yt8jbl03i,other,0.0
1,1,5,8,29,8,3ip4z6f8s0,US,1.0
2,1,5,3,41,11,xnq71xbx1s,NDF,0.630929753571
2,0,5,8,29,6,fwphv5v3p4,US,1.0
2,1,5,3,8,6,tl4rh42ywn,US,1.0
0,0,5,3,17,4,21x4af0j92,ES,0.0
0,0,5,0,2,-1,e5yctyx5mn,NDF,0.630929753571
1,1,5,3,41,8,gdkf5rtppn,NDF,0.630929753571
2,0,5,1,21,6,mvttnm65jx,ES,0.0
0,0,5,6,21,-1,1mgo2cekif,NDF,1.0
2,1,5,3,8,5,e67nrtzqwi,NDF,0.630929753571
0,0,5,3,41,-1,lisc9219xi,NDF,1.0
0,0,5,7,29,-1,e426dur8cq,NDF,1.0
0,0,5,8,29,-1,bc6bumxcso,NDF,0.630929753571
0,0,5,8,0,7,6zw2taksku,NDF,0.0
0,0,5,8,0,-1,oe4sphq448,NDF,1.0
0,0,5,3,8,-1,mcpzqd7o4q,NDF,0.630929753571
1,1,5,3,8,9,bhs1coz9j4,US,1.0
1,1,5,8,29,-1,16ut0hktp5,NDF,0.630929753571
0,0,5,8,0,-1,fnw72815o0,NDF,1.0
1,0,5,3,17,7,uwk84jfsdu,CA,0.0
1,1,5,7,29,9,2mjozd2pkz,NDF,0.630929753571
0,0,5,8,0,-1,jy8wc2uh7a,US,0.630929753571
1,1,5,7,29,4,z9ufbsejwp,other,0.0
0,0,5,8,0,-1,z30qyx9eji,NDF,1.0
2,0,5,6,17,9,3l2zx28mzp,NDF,0.0
0,2,5,4,0,-1,ipxbse0lhg,NDF,1.0
0,0,5,3,41,-1,5obxmwsdaj,NDF,1.0
0,0,5,3,41,4,7g193ij1r3,FR,0.0
0,0,8,8,29,6,gcgp24z5gq,US,1.0
2,1,5,3,41,5,0fjungt73r,NDF,0.630929753571
2,1,5,3,41,9,8h1vx7horx,NDF,0.630929753571
1,0,5,3,41,12,6jl1q1yjfm,NDF,0.0
0,0,5,3,41,-1,wyniu6wc5s,NDF,1.0
0,0,5,6,21,-1,02ecq5h910,US,0.630929753571
0,0,5,6,17,-1,vz43adia60,NDF,1.0
0,0,5,5,6,-1,r87fzitn80,NDF,1.0
1,0,5,8,0,5,05cj8gwrfn,NDF,0.630929753571
0,2,5,4,0,-1,uuq0ljx47b,NDF,1.0
1,1,5,3,41,4,knnacsf1mq,NDF,1.0
1,0,5,3,17,6,n2sr4bgh5r,other,0.0
0,0,5,8,29,-1,ducjl78750,NDF,0.630929753571
0,0,5,6,17,-1,zmlgi3pts8,NDF,1.0
1,1,5,6,8,9,cktxtxzir8,NDF,0.630929753571
2,0,5,3,41,6,k52mzwzokh,US,1.0
1,1,5,3,17,6,g8vwg60nes,US,1.0
1,0,5,3,41,5,7czwb1k0xr,NDF,0.630929753571
2,1,5,6,8,14,cod4cnf3rd,NDF,0.0
0,0,5,3,41,-1,099q9e8kv2,US,0.630929753571
2,1,5,3,17,7,mkicllnlea,US,1.0
0,0,5,3,41,-1,akdijj6dc2,NDF,1.0
2,1,5,6,8,6,dy7ibtk0gc,NDF,0.630929753571
0,0,5,3,17,-1,yeazk7qn9w,NDF,0.630929753571
0,0,5,3,41,-1,msnmh1on1u,US,0.630929753571
1,0,5,6,8,5,34v4tagv19,US,1.0
0,0,5,8,0,5,3o756136cv,NDF,0.630929753571
